,0,1,2,3,4,5,6,7,8,9
3415,0.043522105,0.014720457,0.13779785,0.034234174,0.23951885,0.028122108,0.061326448,0.046486974,0.38699803,0.007272963
3416,0.07707777,0.056205947,0.1015833,0.07218616,0.109173186,0.0972497,0.09186485,0.1418843,0.16674404,0.08603073
3417,0.08173317,0.07894038,0.10529786,0.30164087,0.06390478,0.02486376,0.23626813,0.052456472,0.007959136,0.0469355
3418,0.05659722,0.010893425,0.46453267,0.007426567,0.108526595,0.112479635,0.080066085,0.05555342,0.009678659,0.09424577
3419,0.10554516,0.07709401,0.056406915,0.08142027,0.14055407,0.076345086,0.15236193,0.11730726,0.12287871,0.07008661
3420,0.02945002,0.006859118,0.06884655,0.14290978,0.11138405,0.22028536,0.0014390888,0.41025808,0.005616811,0.0029510225
3421,0.08022271,0.10761109,0.02510974,0.19372962,0.029496979,0.044621993,0.1373043,0.33279592,0.0045821974,0.044525474
3422,0.052933868,0.07676348,0.2135445,0.14613551,0.022558322,0.039648388,0.10856709,0.09378651,0.050650712,0.19541164
3423,0.08326266,0.06337047,0.108660676,0.084336534,0.088840835,0.092873216,0.100651234,0.12881313,0.15369697,0.09549425
3424,0.7508652,0.0047227102,0.005727118,0.007603946,0.22036567,0.0027256967,0.0021746312,0.005719329,7.192209e-05,2.3688748e-05
3425,0.17872806,0.10368162,0.092603914,0.11947502,0.105619065,0.10371772,0.033475697,0.028484177,0.023905374,0.21030933
3426,0.022483148,0.23472498,0.057189714,0.042983603,0.10642804,0.1074251,0.12048955,0.03356335,0.076730676,0.19798183
3427,0.011961945,0.023961453,0.21522829,0.029419227,0.009647982,0.2607667,0.051681556,0.050237186,0.3170864,0.030009242
3428,0.021145782,0.2086948,0.06900041,0.08028666,0.09062733,0.1204229,0.094445154,0.1453581,0.08349821,0.08652065
3429,0.6210669,0.0054518846,0.020612061,0.024967786,0.08634326,0.06445616,0.0034139936,0.09673898,0.06554831,0.011400722
3430,0.21252002,0.015790906,0.039106496,0.0426243,0.13262077,0.35956126,0.0051806746,0.16963427,0.017479794,0.00548153
3431,0.025448905,0.15526162,0.2139185,0.04470307,0.03401602,0.14709064,0.04016585,0.06861216,0.21170416,0.05907908
3432,0.03428251,0.0015355196,0.0347622,0.0035709664,0.025415355,0.5736081,0.0034502668,0.0046196757,0.31305292,0.005702487
3433,0.16094679,0.19600059,0.0012394153,0.022523785,0.015350006,0.0023977226,0.18835418,0.01389916,0.019017167,0.38027117
3434,0.2551723,0.08431084,0.0008830628,0.008507843,0.44194344,0.04320622,0.0056686616,0.00021205252,0.14912842,0.010967102
3435,0.082387984,0.06364016,0.10946829,0.08460806,0.0881038,0.0922503,0.10130758,0.1275886,0.1542873,0.09635796
3436,0.2013652,0.024970634,0.06489114,0.07126966,0.032774113,0.38187912,0.039574012,0.053079605,0.019276157,0.110920325
3437,0.0066351,0.09677972,0.09210054,0.050997235,0.24199075,0.1130116,0.23599407,0.09535581,0.013791564,0.053343616
3438,0.082387984,0.06364016,0.10946829,0.08460806,0.0881038,0.0922503,0.10130758,0.1275886,0.1542873,0.09635796
3439,0.26695144,0.034408625,0.2227674,0.03809111,0.029190974,0.050307043,0.042878795,0.08164002,0.038050473,0.19571413
3440,0.40736178,0.16146863,0.119417064,0.075684026,0.06614789,0.080932766,0.013963009,0.03125848,0.008121515,0.035644963
3441,0.0050589833,3.7494647e-05,0.003314693,0.06128915,0.9000746,0.030103328,4.909991e-05,9.393654e-06,6.284293e-05,5.055739e-07
3442,0.0030790004,0.104873285,0.008697927,0.08028457,0.15094352,0.0433675,0.38737872,0.15733413,0.0057746293,0.05826666
3443,0.022362545,0.14704868,0.17167751,0.28211382,0.066305056,0.033003766,0.17554526,0.015672773,0.009641041,0.07662958
3444,0.010512438,0.013380564,0.006919684,0.02457081,0.30934116,0.055272985,0.04916393,0.43975863,0.042188995,0.04889078
3445,0.055307437,0.5539271,0.014805851,0.13998272,0.047837697,0.07138171,0.035199568,0.08046355,0.00040966689,0.0006846782
3446,0.013247492,0.008767403,0.021708647,0.006974857,0.28552383,0.03986006,0.10237415,0.18366416,0.32912585,0.008753563
3447,0.072521724,0.052934557,0.1661389,0.073421076,0.06586721,0.07984107,0.12150041,0.08565012,0.16297804,0.11914681
3448,0.34028742,0.01583344,0.21191002,0.032061324,0.034522414,0.18098496,0.064315945,0.047600936,0.044316962,0.028166568
3449,0.03284267,0.03009303,0.31507847,0.03236006,0.06826027,0.13417052,0.114108995,0.028528003,0.23142566,0.013132415
3450,0.4051912,0.014481271,0.069846675,0.041924402,0.10029883,0.11997545,0.018109066,0.07166806,0.07706314,0.08144189
3451,0.10209733,0.05528797,0.085302725,0.07290193,0.10709894,0.1040544,0.08262483,0.17550099,0.14413282,0.07099814
3452,0.007636052,0.35073972,0.16415092,0.023405917,0.2905765,0.05831792,0.039269008,0.023305891,0.013194277,0.029403772
3453,0.060602818,0.048583433,0.048090097,0.506484,0.012543168,0.18878077,0.016496325,0.046123605,0.0474397,0.024856176
3454,0.04308133,0.116158575,0.032603897,0.572485,0.0048792497,0.12580627,0.025900207,0.005388649,0.006814665,0.0668822
3455,0.2330452,0.065014414,0.0147350775,0.012961546,0.43118715,0.12134093,0.09484294,0.018513285,0.0042809118,0.004078656
3456,0.002336512,0.004683942,0.19249192,0.008266167,0.007861752,0.6524432,0.0017589869,0.025630161,0.0026398734,0.101887524
3457,0.07234271,0.3956032,0.09053437,0.06744163,0.01160544,0.03881808,0.014826619,0.25887457,0.030045763,0.019907597
3458,0.0507059,0.050473906,0.09721829,0.043660734,0.01344691,0.024449933,0.0494863,0.020701928,0.026647173,0.62320894
3459,0.030132327,0.082184605,0.017820137,0.38294584,0.035804667,0.011228298,0.31793338,0.018530125,0.09790296,0.0055175917
3460,0.16492277,0.016915651,0.035516538,0.02762666,0.25294563,0.18643796,0.025199642,0.19372891,0.08243287,0.014273432
3461,0.059909847,0.05346219,0.17892753,0.19831581,0.045525,0.11828316,0.021108411,0.02854915,0.020140711,0.2757782
3462,8.743058e-05,0.00033696738,0.00021999043,9.1441565e-05,0.98730206,0.011928277,4.9180137e-08,3.091e-05,9.497601e-08,2.7818785e-06
3463,0.004021137,0.0008939026,0.0010558583,0.00026825455,0.16569482,0.789383,0.0021950412,0.029490821,0.006749475,0.00024771012
3464,0.0778609,0.01009591,0.054675993,0.024980089,0.046101842,0.38711306,0.23794328,0.1237334,0.013552127,0.023943372
3465,0.15560077,0.07676194,0.12576237,0.11426763,0.021815246,0.036249124,0.021370657,0.029033152,0.012239491,0.40689963
3466,0.12003215,0.16700219,0.06527939,0.111359484,0.06698702,0.043703035,0.09981678,0.01494281,0.012471417,0.2984058
3467,0.082387984,0.06364016,0.10946829,0.08460806,0.0881038,0.0922503,0.10130758,0.1275886,0.1542873,0.09635796
3468,0.04848175,0.15241514,0.096154466,0.08593739,0.026743377,0.026657464,0.12651888,0.026089981,0.032717258,0.3782843
3469,0.05596391,0.02298315,0.16250746,0.07449537,0.046552002,0.05905334,0.047755357,0.10266449,0.40948322,0.018541625
3470,0.010274479,0.084786884,0.0012756407,0.15862262,0.0051950896,0.0052702567,0.24135272,0.0016481,7.65006e-05,0.4914976
3471,0.1421888,0.06522564,0.063221015,0.08179219,0.07445539,0.05185185,0.12709919,0.0928893,0.19105473,0.11022196
3472,0.107522905,0.17686947,0.007633554,0.05814215,0.3193209,0.27848175,0.0023257555,0.0072090994,0.0028031862,0.039691277
3473,0.054522436,0.052164756,0.16978705,0.0632075,0.06839689,0.08581596,0.098767966,0.11531005,0.15582578,0.13620168
3474,0.015067224,0.37468776,0.0012634848,0.008678936,0.42307925,0.017041957,0.02755445,0.11154037,0.0031423327,0.017944217
3475,0.1360419,0.57065785,0.008657354,0.02681303,0.13683872,0.0065944134,0.02968934,0.07285738,0.0051670996,0.0066830167
3476,0.030364588,0.037194725,0.05783586,0.03583294,0.15758158,0.13411777,0.15182613,0.1497415,0.15957345,0.085931495
3477,0.029647259,0.043029573,0.16021474,0.17376481,0.1355831,0.29694358,0.026711307,0.041958436,0.06798205,0.02416509
3478,0.0741999,0.02863049,0.22465156,0.12845989,0.01444368,0.16470516,0.09775045,0.037375353,0.1828411,0.04694246
3479,0.082387984,0.06364016,0.10946829,0.08460806,0.0881038,0.0922503,0.10130758,0.1275886,0.1542873,0.09635796
3480,0.00065106247,0.6291044,0.051396992,0.038943917,0.04243937,0.103709176,0.11617908,0.015870368,0.0007883053,0.0009172905
3481,0.03625215,0.023016877,0.07816256,0.021878038,0.077649616,0.044241603,0.05309933,0.43344942,0.22561464,0.006635758
3482,0.08669407,0.07339763,0.111752056,0.08965125,0.07421412,0.0819397,0.10342126,0.11145458,0.12874521,0.13873005
3483,0.10832228,0.05416689,0.10390776,0.091525644,0.069542,0.07096728,0.16417332,0.08954322,0.17667748,0.07117415
3484,0.016085355,0.044433147,0.11551075,0.07202548,0.039030187,0.011427985,0.5710103,0.052852105,0.011113039,0.06651171
3485,0.08655366,0.15866952,0.031151704,0.26919386,0.044610426,0.055636432,0.10233824,0.10574193,0.061615884,0.0844883
3486,0.09977896,0.061617836,0.18179369,0.14696556,0.030688908,0.23606355,0.10341195,0.06204225,0.038761724,0.038875617
3487,0.082388036,0.06364017,0.10946828,0.08460805,0.08810381,0.09225029,0.101307504,0.1275886,0.15428732,0.09635796
3488,0.03692009,0.0016121687,0.50658536,0.0058551957,0.23686679,0.06017436,0.04082112,0.001324108,0.045828037,0.06401277
3489,0.043021522,0.16606067,0.10721254,0.102103524,0.042201184,0.040381107,0.103984594,0.08102169,0.06555602,0.24845709
3490,0.1980613,0.034212973,0.07591722,0.04781059,0.051651936,0.13715434,0.047982246,0.26143676,0.11022458,0.035548035
3491,0.04415798,0.030810168,0.049674187,0.029339189,0.039153527,0.25715297,0.030506084,0.06254,0.42995474,0.026711063
3492,0.012464836,0.49853346,0.073294625,0.012272182,0.011239399,0.0055849417,0.008692326,0.26158348,0.008817901,0.107516885
3493,0.057446238,0.06782797,0.14203548,0.06944562,0.08492145,0.07981635,0.09399659,0.11509716,0.15370259,0.13571048
3494,0.082387984,0.06364016,0.10946829,0.08460806,0.0881038,0.0922503,0.10130758,0.1275886,0.1542873,0.09635796
3495,0.20062892,0.0073118485,0.0038578496,0.059206326,0.021424549,0.0038657475,0.17809959,0.008437652,0.00039963753,0.51676786
3496,0.06295052,0.11118752,0.09680307,0.08626483,0.07873321,0.074929416,0.086677335,0.105959184,0.09294475,0.20355017
3497,0.018463552,0.05474514,0.054388184,0.023854228,0.042918246,0.01614226,0.060395185,0.120953396,0.5788274,0.029312443
3498,0.082387984,0.06364016,0.10946829,0.08460806,0.0881038,0.0922503,0.10130758,0.1275886,0.1542873,0.09635796
3499,0.13297884,0.046359748,0.07654684,0.092524804,0.049854513,0.059344623,0.18447068,0.07500603,0.13458523,0.14832875
3500,0.00018471954,0.0013628661,0.014363412,0.00010260328,0.3566004,0.090809576,3.8948638e-05,0.042808224,0.49359816,0.00013106498
3501,0.049125858,0.20696962,0.027106026,0.008309966,0.16634175,0.029118316,0.007609097,0.4529647,0.02803239,0.024422245
3502,0.082387984,0.06364016,0.10946829,0.08460806,0.0881038,0.0922503,0.10130758,0.1275886,0.1542873,0.09635796
3503,0.018371487,0.01892514,0.06725286,0.02401513,0.13812822,0.11570153,0.06260079,0.33568785,0.16066831,0.058648612
3504,0.0015859796,0.18063979,0.015897622,0.15436348,0.006279242,0.007850659,0.5318731,0.06253924,0.005229387,0.03374154
3505,0.012900737,0.07415917,0.016148286,0.004062342,0.07302356,0.007389969,0.01961571,0.15962657,0.034713816,0.5983598
3506,0.08330584,0.0779626,0.12719288,0.09612372,0.07016991,0.09330033,0.09016988,0.09992565,0.13764068,0.12420848
3507,0.07409971,0.069083795,0.14159185,0.10512856,0.08406362,0.093898386,0.089810774,0.119885765,0.13572773,0.086709805
3508,0.08481968,0.06287147,0.109270185,0.085508496,0.08641932,0.09026623,0.10638641,0.12376239,0.15677321,0.09392268
3509,0.023487406,0.018655265,0.15278926,0.014592563,0.094992064,0.08343302,0.071480654,0.14740098,0.2684614,0.124707386
3510,0.14720815,0.07041044,0.061666254,0.123479545,0.07083886,0.059394673,0.16789801,0.052957725,0.0786412,0.16750509
3511,0.1116204,0.054325063,0.084624566,0.07460928,0.11150289,0.11098016,0.08059359,0.16771561,0.1332166,0.0708118
3512,0.0872193,0.062141165,0.105063334,0.08308211,0.09214212,0.095639385,0.0977127,0.13432899,0.15099393,0.09167697
3513,0.036636885,0.003855027,0.063411534,0.14000568,0.04515437,0.068099156,0.023037152,0.010995697,0.5943814,0.01442311
3514,0.048961185,0.0019073689,0.013752905,0.0013392961,0.013555868,0.91305727,0.0005439018,0.0013534302,0.0051614605,0.00036731517
3515,0.13431889,0.08023719,0.058533903,0.09858057,0.108223155,0.0828537,0.10256803,0.15024722,0.06958986,0.11484752
3516,0.12996101,0.0702369,0.034988582,0.04220996,0.007838054,0.0040497533,0.11144305,0.023028793,0.0023518633,0.57389206
3517,0.18416847,0.17023335,0.2324576,0.021036414,0.060209356,0.115352765,0.007872706,0.09707257,0.039024517,0.07257224
3518,0.082388036,0.06364017,0.10946828,0.08460805,0.08810381,0.09225029,0.101307504,0.1275886,0.15428732,0.09635796
3519,0.082388036,0.06364017,0.10946828,0.08460805,0.08810381,0.09225029,0.101307504,0.1275886,0.15428732,0.09635796
3520,0.011059677,0.030125886,0.38903517,0.45562607,0.047428314,0.030610904,0.0038096367,0.0003065061,0.017131908,0.0148659395
3521,0.082387984,0.06364016,0.10946829,0.08460806,0.0881038,0.0922503,0.10130758,0.1275886,0.1542873,0.09635796
3522,0.056452427,0.0070569064,0.03334467,0.022527212,0.37223735,0.11933956,0.041576315,0.046280224,0.2938625,0.0073227677
3523,0.2202299,0.0476797,0.0098783625,0.020096336,0.13293728,0.34045488,0.06797599,0.12284649,0.014450904,0.023450177
3524,0.21160832,0.045100383,0.09086694,0.033082537,0.02953719,0.26090485,0.09610052,0.12327261,0.067131914,0.04239471
3525,0.082387984,0.06364016,0.10946829,0.08460806,0.0881038,0.0922503,0.10130758,0.1275886,0.1542873,0.09635796
3526,1.8797906e-05,0.25946292,0.0057604047,0.035780594,0.2699411,0.015093995,0.023370085,0.014488947,0.00012512573,0.375958
3527,0.10112841,0.15864079,0.038296722,0.15544102,0.06321178,0.03821967,0.066608936,0.092737615,0.17914216,0.10657302
3528,0.0043075127,0.0030795946,0.0028452028,0.0019069936,0.15322772,0.053749908,0.14403461,0.56506616,0.041880168,0.029902147
3529,0.016720355,0.33704138,0.073366076,0.061568078,0.026050484,0.020868417,0.03848699,0.024879735,0.013151139,0.38786733
3530,0.082387984,0.06364016,0.10946829,0.08460806,0.0881038,0.0922503,0.10130758,0.1275886,0.1542873,0.09635796
3531,0.082387984,0.06364016,0.10946829,0.08460806,0.0881038,0.0922503,0.10130758,0.1275886,0.1542873,0.09635796
3532,0.04237649,0.032816518,0.17874113,0.070314765,0.06111713,0.15119408,0.048970878,0.051648766,0.21133374,0.15148652
3533,0.35458115,0.06254232,0.013381105,0.014658064,0.04364869,0.008299671,0.45651656,0.010224272,0.01025667,0.025891533
3534,0.0028700628,0.0018742764,0.18831035,0.0042937696,0.39486635,0.04764434,0.010865102,0.0074322573,0.3382023,0.0036411253
3535,0.0001363638,1.6072885e-06,3.1935497e-06,8.568543e-07,0.9508052,0.0002526053,2.5464742e-06,0.0012654535,0.04753212,3.2882156e-08
3536,0.013059466,1.8736202e-05,0.0017921048,0.00048319207,0.50158525,0.481211,1.5176673e-05,2.1905864e-05,0.0017645506,4.8644983e-05
3537,0.23891996,0.013232259,0.13248654,0.11629113,0.04323675,0.26443914,0.06395144,0.030467207,0.059660386,0.03731519
3538,0.20185286,0.0065345243,0.0028027461,0.0038147636,0.16906449,0.48942474,0.0068228687,0.07055176,0.04834852,0.000782739
3539,0.039106317,0.037504006,0.07213203,0.03272577,0.044418126,0.059280176,0.1829606,0.0686686,0.36786506,0.095339365
3540,0.01189328,0.040766776,0.035430774,0.0534839,0.038085885,0.021715824,0.09521529,0.11091487,0.5553137,0.037179634
3541,0.081145704,0.070247374,0.032460723,0.16988893,0.11981981,0.10682665,0.067471966,0.075063795,0.09179934,0.18527573
3542,0.07858151,0.060617235,0.01725257,0.027737096,0.25403908,0.07742497,0.17312297,0.1250608,0.09964194,0.08652182
3543,0.0980764,0.083026625,0.09026398,0.101271115,0.01747697,0.080615364,0.34413522,0.044573434,0.0574793,0.08308154
3544,0.45364866,0.0026095682,0.0020627952,0.015784908,0.02687992,0.46656275,0.007025849,0.01175979,0.0066896845,0.006976038
3545,0.12986742,0.07621328,0.08313823,0.0460768,0.09553258,0.058750447,0.113675594,0.17958747,0.06884355,0.14831467
3546,0.023022598,0.44753563,0.33054122,0.074551575,0.0033632878,0.005491851,0.024652693,0.021017648,0.042943437,0.026880117
3547,0.08229438,0.26938492,0.34782812,0.097059876,0.010392452,0.025425136,0.072058365,0.013132135,0.01849934,0.06392532
3548,0.05733768,0.22465204,0.015727112,0.43105337,0.013278932,0.006008092,0.12026697,0.072825946,0.012483388,0.04636641
3549,0.026561856,0.1120243,0.019560536,0.64205134,0.014587949,0.14952756,0.026218249,0.0031702681,0.0007110619,0.0055869273
3550,0.082388036,0.06364017,0.10946828,0.08460805,0.08810381,0.09225029,0.101307504,0.1275886,0.15428732,0.09635796
3551,0.03196023,0.018903611,0.12604864,0.04860273,0.13034733,0.13882221,0.049976323,0.11569794,0.3140664,0.025574574
3552,0.13665865,0.046125464,0.06641186,0.065004945,0.12938772,0.12368759,0.06470863,0.20054507,0.114093855,0.053376183
3553,0.15667288,0.09218923,0.10884242,0.11331809,0.07516078,0.06607246,0.1220028,0.11312505,0.1054099,0.047206417
3554,0.055599008,2.2705884e-05,0.0003251409,0.0016552425,0.006966027,0.8893369,2.4281067e-05,0.0189202,0.02527883,0.0018717311
3555,0.13377818,0.05761135,0.04923593,0.041968856,0.10960479,0.100627825,0.028216455,0.39580968,0.05624917,0.026897728
3556,0.082387984,0.06364016,0.10946829,0.08460806,0.0881038,0.0922503,0.10130758,0.1275886,0.1542873,0.09635796
3557,0.0690333,0.07151441,0.14299068,0.07972084,0.0910855,0.09165548,0.088030145,0.107667916,0.18347147,0.07483021
3558,0.49352226,0.015924143,0.056543604,0.0044791414,0.008712634,0.025899129,0.18217035,0.0018026427,0.0038384998,0.20710757
3559,0.1181997,0.0010278047,0.0028458035,0.006804037,0.6076834,0.20276824,0.0012173447,0.018183248,0.03996961,0.0013008075
3560,0.019378904,0.01684188,0.40595877,0.04121099,0.043365806,0.057576988,0.05214852,0.027359204,0.18598467,0.15017429
3561,0.09598269,0.057683453,0.22291867,0.051874597,0.13749322,0.023226276,0.1394364,0.069786765,0.10245403,0.099143945
3562,0.0042073047,0.33492115,0.01383503,0.0028224036,0.011202581,0.0009821884,0.043860838,0.5730844,0.0006864984,0.014397649
3563,0.10817973,0.050576225,0.17521527,0.057866465,0.07223798,0.062201057,0.07980607,0.20506363,0.126797,0.062056676
3564,0.019869361,0.17320496,0.48875502,0.10594955,0.012921732,0.022248082,0.048979253,0.077107765,0.03559834,0.015365877
3565,0.007823904,0.022878833,0.15460218,0.20333965,0.048288338,0.19552732,0.019584145,0.026808662,0.3064118,0.014735185
3566,0.011992475,0.064435884,0.011847337,0.020582747,0.0025551717,0.005365824,0.6016658,0.0021675879,0.00096000143,0.27842712
3567,0.0030924752,0.053732205,0.01542069,0.036299165,0.005541114,0.03163065,0.0029229615,0.24420762,0.60565054,0.0015025939
3568,0.0047086426,0.122116625,0.0062874714,0.0078096017,0.0034998152,0.002050365,0.0019898375,0.84455097,0.0054825293,0.0015040966
3569,0.082387984,0.06364016,0.10946829,0.08460806,0.0881038,0.0922503,0.10130758,0.1275886,0.1542873,0.09635796
3570,0.082387984,0.06364016,0.10946829,0.08460806,0.0881038,0.0922503,0.10130758,0.1275886,0.1542873,0.09635796
3571,0.082387984,0.06364016,0.10946829,0.08460806,0.0881038,0.0922503,0.10130758,0.1275886,0.1542873,0.09635796
3572,0.010846712,0.024032455,0.052952636,0.059400614,0.094992295,0.092199095,0.4076276,0.2240463,0.011002896,0.022899322
3573,0.24178192,0.06857761,0.04041905,0.04919946,0.043899808,0.044563826,0.10419133,0.075756,0.19535197,0.13625911
3574,0.0017646779,0.0022606764,0.010262866,0.001758514,0.03734341,0.0040151644,0.060288876,0.82245237,0.05561766,0.0042358087
